product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Accessories,Box Logo,Women,Bright Red,FS24,XL,63.08,0.0,0.907,41,400,fast_mover,B_obvious_fast_mover
Polo,Slate,Women,Pale Mint,FS24,M,73.51,0.0,0.831,41,202,fast_mover,B_obvious_fast_mover
Accessories,Tribe,Men,Caviar,FS24,M,28.58,0.0,0.916,37,403,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Women,Yellow Sunshine,FS24,XS,42.02,0.0,0.946,46,806,fast_mover,B_obvious_fast_mover
Shorts,Geographic,Women,Bright White,FS24,XXL,62.26,0.0,0.882,13,97,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Men,White Whisper,FS24,One Size,58.54,0.0,0.974,22,824,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Women,Bright White,FS24,One Size,90.97,0.0,0.891,18,147,fast_mover,B_obvious_fast_mover
Pants,Box Logo,Women,Bright Red,FS24,XL,95.91,0.0,0.96,2,48,fast_mover,B_obvious_fast_mover
Pants,Tribe,Women,Stone Grey,FS24,XS,145.05,0.0,0.863,16,101,fast_mover,B_obvious_fast_mover
Shorts,Tribe,Men,Pale Mint,FS24,XS,61.06,0.0,0.925,44,543,fast_mover,B_obvious_fast_mover
Sweatshirt,Slate,Men,Grey Melange,FS24,L,83.13,0.0,0.801,21,85,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Men,Bright Red,FS24,XS,49.81,0.0,0.979,15,699,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Women,Burgundy,FS24,S,79.33,0.0,0.87,15,100,fast_mover,B_obvious_fast_mover
Shorts,Patch,Men,Snow White,FS24,XS,75.02,0.0,0.959,36,842,fast_mover,B_obvious_fast_mover
T-Shirt,Geographic,Men,Pale Mint,FS24,One Size,33.83,0.0,0.801,1,4,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Women,Burgundy,FS24,36,100.25,0.0,0.928,19,245,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Men,Pale Mint,FS24,XXL,40.6,0.0,0.97,16,517,fast_mover,B_obvious_fast_mover
Polo,Patch,Men,Forest Green,FS24,One Size,80.24,0.0,0.967,6,176,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Women,Navy,FS24,XL,117.66,0.0,0.903,49,456,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Women,Navy,FS24,XS,91.9,0.0,0.804,23,94,fast_mover,B_obvious_fast_mover
T-Shirt,Tribe,Women,Snow White,FS24,XS,31.45,0.0,0.886,43,334,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Men,Bright White,FS24,XS,111.4,0.0,0.871,20,135,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Stone Grey,FS24,L,85.11,0.0,0.907,43,419,fast_mover,B_obvious_fast_mover
Accessories,Box Logo,Men,White Whisper,FS24,S,26.87,0.0,0.801,22,89,fast_mover,B_obvious_fast_mover
Accessories,Patch,Women,Pale Mint,FS24,XXL,65.76,0.0,0.877,17,121,fast_mover,B_obvious_fast_mover
Polo,Trail,Men,White Whisper,FS24,L,63.22,0.0,0.883,10,75,fast_mover,B_obvious_fast_mover
Pants,Slate,Men,Stone Grey,FS24,One Size,101.41,0.0,0.85,49,278,fast_mover,B_obvious_fast_mover
Shirt,Slate,Men,Grey Melange,FS24,L,85.14,0.0,0.956,10,217,fast_mover,B_obvious_fast_mover
Pants,Slate,Men,Grey Melange,FS24,One Size,136.27,0.0,0.943,29,480,fast_mover,B_obvious_fast_mover
Accessories,Rainforest,Men,Snow White,FS24,XL,29.69,0.0,0.924,21,255,fast_mover,B_obvious_fast_mover
Accessories,Circular,Men,Snow White,FS24,One Size,38.41,0.0,0.809,36,152,fast_mover,B_obvious_fast_mover
Sweatshirt,Circular,Women,Grey Melange,FS24,XXL,127.81,0.0,0.966,25,710,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Women,Yellow Sunshine,FS24,XXL,117.81,0.0,0.91,46,465,fast_mover,B_obvious_fast_mover
Polo,Tribe,Men,Khaki,FS24,M,69.07,0.0,0.987,47,3568,fast_mover,B_obvious_fast_mover
Sweatshirt,Slate,Women,Burgundy,FS24,L,119.24,0.0,0.905,42,400,fast_mover,B_obvious_fast_mover
Shorts,Tribe,Women,Forest Green,FS24,XXL,84.5,0.0,0.927,22,279,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Men,Bright Red,FS24,XXL,49.65,0.0,0.85,41,232,fast_mover,B_obvious_fast_mover
Polo,Box Logo,Women,Bright Red,FS24,XL,70.05,0.0,0.802,36,146,fast_mover,B_obvious_fast_mover
Pants,Trail,Women,Burgundy,FS24,One Size,92.87,0.0,0.854,19,111,fast_mover,B_obvious_fast_mover
Pants,Box Logo,Women,Bright White,FS24,XS,104.14,0.0,0.875,32,224,fast_mover,B_obvious_fast_mover
Shirt,Circular,Men,Bright White,FS24,XXL,96.4,0.0,0.816,39,173,fast_mover,B_obvious_fast_mover
Shirt,Patch,Men,Caviar,FS24,One Size,87.31,0.0,0.914,8,85,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Men,Burgundy,FS24,L,118.28,0.0,0.941,14,223,fast_mover,B_obvious_fast_mover
Pants,Trail,Men,Snow White,FS24,XXL,128.64,0.0,0.927,39,495,fast_mover,B_obvious_fast_mover
Shirt,Trail,Men,Bright White,FS24,XXL,82.11,0.0,0.965,35,965,fast_mover,B_obvious_fast_mover
Polo,Geographic,Women,Grey Melange,FS24,S,82.45,0.0,0.927,36,457,fast_mover,B_obvious_fast_mover
Polo,Tribe,Women,Bright Red,FS24,M,79.72,0.0,0.924,39,474,fast_mover,B_obvious_fast_mover
Pants,Box Logo,Men,Snow White,FS24,XL,105.45,0.0,0.956,21,456,fast_mover,B_obvious_fast_mover
Sweatshirt,Rainforest,Men,Khaki,FS24,S,125.0,0.0,0.968,21,635,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Men,Bright Red,FS24,One Size,36.3,0.0,0.828,41,197,fast_mover,B_obvious_fast_mover
Shorts,Patch,Men,Navy,FS24,XXL,76.0,0.0,0.93,15,199,fast_mover,B_obvious_fast_mover
Shorts,Tribe,Men,Forest Green,FS24,XXL,58.75,0.0,0.932,41,562,fast_mover,B_obvious_fast_mover
Pants,Geographic,Men,White Whisper,FS24,M,134.53,0.0,0.816,10,44,fast_mover,B_obvious_fast_mover
Sweatshirt,Morgex,Men,Pale Mint,FS24,L,99.37,0.0,0.986,28,1972,fast_mover,B_obvious_fast_mover
Shirt,Box Logo,Women,Pale Mint,FS24,XS,95.6,0.0,0.862,19,119,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Women,Stone Grey,FS24,L,106.88,0.0,0.828,10,48,fast_mover,B_obvious_fast_mover
Shirt,Trail,Men,Khaki,FS24,One Size,88.16,0.0,0.843,25,134,fast_mover,B_obvious_fast_mover
Polo,Rainforest,Men,Caviar,FS24,L,65.65,0.0,0.938,17,257,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Women,Khaki,FS24,One Size,45.9,0.0,0.867,49,319,fast_mover,B_obvious_fast_mover
T-Shirt,Trail,Women,Pale Mint,FS24,One Size,48.64,0.0,0.923,1,12,fast_mover,B_obvious_fast_mover
Swimwear,Slate,Men,Grey Melange,FS24,XXL,64.03,0.0,0.868,1,7,fast_mover,B_obvious_fast_mover
Shirt,Box Logo,Women,Yellow Sunshine,FS24,S,84.58,0.0,0.958,36,821,fast_mover,B_obvious_fast_mover
Sweatshirt,Patch,Men,White Whisper,FS24,XS,86.45,0.0,0.954,8,166,fast_mover,B_obvious_fast_mover
Shoes,Slate,Men,Bright White,FS24,41,166.12,0.0,0.867,14,91,fast_mover,B_obvious_fast_mover
T-Shirt,Tribe,Women,Stone Grey,FS24,One Size,41.48,0.0,0.942,44,715,fast_mover,B_obvious_fast_mover
Sweatshirt,Slate,Women,Pale Mint,FS24,XS,112.29,0.0,0.836,9,46,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Men,Khaki,FS24,M,32.11,0.0,0.941,15,239,fast_mover,B_obvious_fast_mover
Shoes,Slate,Men,Bright Red,FS24,42,141.46,0.0,0.818,7,31,fast_mover,B_obvious_fast_mover
Swimwear,Morgex,Men,Grey Melange,FS24,One Size,48.3,0.0,0.93,3,40,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Men,White Whisper,FS24,36,179.9,0.0,0.805,29,120,fast_mover,B_obvious_fast_mover
Shirt,Morgex,Women,Grey Melange,FS24,XXL,124.18,0.0,0.973,38,1369,fast_mover,B_obvious_fast_mover
Shorts,Circular,Men,Grey Melange,FS24,S,62.49,0.0,0.926,37,463,fast_mover,B_obvious_fast_mover
Accessories,Box Logo,Women,Forest Green,FS24,S,32.52,0.0,0.983,16,925,fast_mover,B_obvious_fast_mover
Accessories,Circular,Women,Burgundy,SS25,M,45.33,10.0,0.177,109,23,dead_stock,C_boundary_020
T-Shirt,Box Logo,Women,Stone Grey,SS25,L,37.99,0.0,0.217,108,30,average,C_boundary_020
T-Shirt,Morgex,Men,Navy,SS25,XL,36.53,0.0,0.177,213,46,dead_stock,C_boundary_020
Shirt,Rainforest,Men,Pale Mint,SS25,S,108.5,10.0,0.197,100,25,dead_stock,C_boundary_020
T-Shirt,Tribe,Women,Khaki,SS25,XS,48.29,0.0,0.188,148,34,dead_stock,C_boundary_020
Polo,Circular,Men,Yellow Sunshine,SS25,M,85.23,25.0,0.201,170,43,average,C_boundary_020
Shoes,Tribe,Women,Bright Red,SS25,37,148.52,20.0,0.192,154,37,dead_stock,C_boundary_020
T-Shirt,Tribe,Women,Pale Mint,SS25,XS,41.99,20.0,0.203,259,66,average,C_boundary_020
Polo,Rainforest,Women,Navy,SS25,M,73.63,25.0,0.187,284,65,dead_stock,C_boundary_020
Pants,Patch,Men,Caviar,SS25,M,141.52,20.0,0.188,281,65,dead_stock,C_boundary_020
Pants,Tribe,Women,Forest Green,SS25,One Size,105.46,10.0,0.176,375,80,dead_stock,C_boundary_020
Shorts,Morgex,Women,Bright White,SS25,XS,56.24,20.0,0.182,281,63,dead_stock,C_boundary_020
Polo,Tribe,Women,Pale Mint,SS25,XS,85.87,0.0,0.19,225,53,dead_stock,C_boundary_020
Pants,Trail,Women,Yellow Sunshine,SS25,XL,132.64,20.0,0.212,347,93,average,C_boundary_020
Polo,Geographic,Women,Bright Red,SS25,XL,88.51,0.0,0.204,300,77,average,C_boundary_020
Shirt,Slate,Men,Pale Mint,SS25,One Size,119.55,20.0,0.205,199,51,average,C_boundary_020
Polo,Geographic,Men,Bright White,SS25,One Size,72.4,20.0,0.204,370,95,average,C_boundary_020
Pants,Box Logo,Men,Bright Red,SS25,XS,143.72,10.0,0.203,364,93,average,C_boundary_020
Shoes,Trail,Women,Pale Mint,SS25,44,156.71,10.0,0.173,200,42,dead_stock,C_boundary_020
Shirt,Slate,Women,Bright White,SS25,One Size,91.33,0.0,0.196,269,66,dead_stock,C_boundary_020
Shorts,Box Logo,Women,Bright Red,SS25,One Size,62.46,0.0,0.208,205,54,average,C_boundary_020
Shirt,Rainforest,Women,Navy,SS25,S,118.43,20.0,0.174,307,65,dead_stock,C_boundary_020
Swimwear,Trail,Men,Yellow Sunshine,SS25,L,42.84,10.0,0.177,197,42,dead_stock,C_boundary_020
Shoes,Circular,Men,Burgundy,SS25,42,145.01,0.0,0.193,66,16,dead_stock,C_boundary_020
Pants,Rainforest,Men,Navy,SS25,One Size,95.92,25.0,0.205,267,69,average,C_boundary_020
Swimwear,Trail,Women,Navy,SS25,M,57.79,0.0,0.205,359,93,average,C_boundary_020
Polo,Rainforest,Women,Bright White,SS25,XXL,83.97,25.0,0.178,369,80,dead_stock,C_boundary_020
Pants,Trail,Women,Snow White,SS25,One Size,89.09,25.0,0.183,234,52,dead_stock,C_boundary_020
Shirt,Rainforest,Women,Bright Red,SS25,XL,121.6,20.0,0.207,280,73,average,C_boundary_020
Pants,Patch,Men,Burgundy,SS25,M,143.26,25.0,0.18,230,50,dead_stock,C_boundary_020
Accessories,Rainforest,Women,Bright White,SS25,XXL,38.64,20.0,0.18,353,77,dead_stock,C_boundary_020
Polo,Geographic,Men,Caviar,SS25,S,65.85,0.0,0.216,74,20,average,C_boundary_020
Pants,Morgex,Women,Snow White,SS25,S,139.88,0.0,0.215,237,65,average,C_boundary_020
Polo,Box Logo,Women,Yellow Sunshine,SS25,XXL,61.6,0.0,0.219,348,98,average,C_boundary_020
Shorts,Box Logo,Women,Pale Mint,SS25,XXL,66.57,10.0,0.224,237,68,average,C_boundary_020
Shoes,Box Logo,Men,Navy,SS25,43,144.03,25.0,0.229,320,95,average,C_boundary_020
Shoes,Patch,Men,Bright White,SS25,44,179.73,25.0,0.176,339,72,dead_stock,C_boundary_020
Pants,Slate,Women,Burgundy,SS25,XXL,142.21,25.0,0.218,73,20,average,C_boundary_020
Shirt,Patch,Women,Snow White,SS25,XS,94.93,20.0,0.187,367,84,dead_stock,C_boundary_020
Polo,Tribe,Men,Burgundy,SS25,XS,88.56,25.0,0.207,104,27,average,C_boundary_020
Pants,Patch,Women,Bright White,SS25,M,124.81,10.0,0.217,301,83,average,C_boundary_020
T-Shirt,Box Logo,Women,Burgundy,SS25,S,49.07,0.0,0.228,114,34,average,C_boundary_020
Pants,Morgex,Women,Stone Grey,SS25,S,132.69,10.0,0.175,315,67,dead_stock,C_boundary_020
Shirt,Patch,Men,White Whisper,SS25,M,82.65,0.0,0.175,133,28,dead_stock,C_boundary_020
Accessories,Rainforest,Women,Yellow Sunshine,SS25,XL,40.65,25.0,0.192,214,51,dead_stock,C_boundary_020
Accessories,Trail,Men,Bright White,SS25,M,63.78,25.0,0.185,330,75,dead_stock,C_boundary_020
Polo,Tribe,Women,White Whisper,SS25,M,76.46,25.0,0.213,297,80,average,C_boundary_020
Sweatshirt,Circular,Women,Khaki,SS25,XXL,123.29,0.0,0.185,212,48,dead_stock,C_boundary_020
Accessories,Morgex,Men,Caviar,SS25,M,43.14,0.0,0.219,334,94,average,C_boundary_020
Swimwear,Slate,Women,Grey Melange,SS25,L,65.01,20.0,0.201,320,81,average,C_boundary_020
Swimwear,Geographic,Men,Yellow Sunshine,SS25,XL,64.2,20.0,0.216,194,53,average,C_boundary_020
Accessories,Geographic,Women,Bright White,SS25,XXL,61.51,10.0,0.174,296,62,dead_stock,C_boundary_020
Shorts,Trail,Men,Navy,SS25,S,78.65,20.0,0.201,287,72,average,C_boundary_020
Shirt,Patch,Men,Navy,SS25,L,100.49,10.0,0.212,172,46,average,C_boundary_020
Shoes,Geographic,Women,Khaki,SS25,39,112.66,20.0,0.211,178,48,average,C_boundary_020
Shirt,Geographic,Men,Caviar,SS25,XL,94.91,10.0,0.19,284,67,dead_stock,C_boundary_020
Swimwear,Rainforest,Women,Burgundy,SS25,S,60.49,0.0,0.198,355,88,dead_stock,C_boundary_020
Shorts,Tribe,Women,Navy,SS25,XL,72.69,0.0,0.198,144,36,dead_stock,C_boundary_020
Polo,Box Logo,Women,Forest Green,SS25,XS,83.55,25.0,0.23,85,25,average,C_boundary_020
Shirt,Geographic,Women,Forest Green,SS25,L,121.03,20.0,0.205,65,17,average,C_boundary_020
Shoes,Patch,Women,Burgundy,SS25,46,102.44,20.0,0.209,260,69,average,C_boundary_020
Shirt,Slate,Women,Forest Green,SS25,XL,115.77,0.0,0.178,339,73,dead_stock,C_boundary_020
Shorts,Slate,Men,Navy,SS25,L,56.19,0.0,0.18,91,20,dead_stock,C_boundary_020
T-Shirt,Circular,Women,White Whisper,SS25,L,35.61,0.0,0.189,299,70,dead_stock,C_boundary_020
Shirt,Circular,Women,Caviar,SS25,XXL,82.09,10.0,0.186,222,51,dead_stock,C_boundary_020
Sweatshirt,Box Logo,Women,Khaki,SS25,L,109.42,20.0,0.201,388,98,average,C_boundary_020
Pants,Circular,Women,Bright White,SS25,S,138.84,25.0,0.202,90,23,average,C_boundary_020
Polo,Slate,Men,Pale Mint,SS25,L,83.92,10.0,0.198,98,24,dead_stock,C_boundary_020
Shorts,Geographic,Women,Forest Green,SS25,L,55.34,20.0,0.228,152,45,average,C_boundary_020
Shorts,Circular,Men,Forest Green,SS25,XXL,73.77,25.0,0.218,142,40,average,C_boundary_020
Shoes,Slate,Men,Navy,SS25,39,100.74,25.0,0.215,213,58,average,C_boundary_020
Shoes,Tribe,Women,Forest Green,SS25,37,165.37,0.0,0.223,336,96,average,C_boundary_020
Accessories,Trail,Women,Grey Melange,SS25,XS,32.46,0.0,0.186,158,36,dead_stock,C_boundary_020
Shorts,Morgex,Men,Khaki,SS25,XXL,83.43,20.0,0.212,279,75,average,C_boundary_020
Swimwear,Rainforest,Women,Pale Mint,SS25,L,50.56,20.0,0.173,63,13,dead_stock,C_boundary_020
Swimwear,Rainforest,Men,Pale Mint,SS25,L,58.22,25.0,0.197,171,42,dead_stock,C_boundary_020
Accessories,Box Logo,Men,Navy,SS25,One Size,23.75,10.0,0.21,241,64,average,C_boundary_020
Swimwear,Patch,Men,Forest Green,SS25,XS,52.41,0.0,0.212,224,60,average,C_boundary_020
Shirt,Geographic,Men,White Whisper,SS25,XXL,119.95,10.0,0.193,267,64,dead_stock,C_boundary_020
Sweatshirt,Morgex,Men,Pale Mint,SS25,XXL,91.04,10.0,0.215,389,107,average,C_boundary_020
Swimwear,Patch,Women,Burgundy,SS25,XL,61.56,20.0,0.22,225,63,average,C_boundary_020
Shorts,Box Logo,Men,Pale Mint,SS25,XL,65.11,25.0,0.227,64,19,average,C_boundary_020
Polo,Slate,Women,Khaki,SS25,XXL,87.23,0.0,0.204,387,99,average,C_boundary_020
T-Shirt,Slate,Women,Navy,SS25,XL,46.37,0.0,0.197,351,86,dead_stock,C_boundary_020
Shoes,Circular,Men,Snow White,SS25,40,139.88,25.0,0.209,71,19,average,C_boundary_020
Shirt,Morgex,Women,Bright White,SS25,L,115.15,0.0,0.171,316,65,dead_stock,C_boundary_020
Swimwear,Tribe,Women,Snow White,SS25,L,72.92,20.0,0.215,104,28,average,C_boundary_020
Polo,Morgex,Women,Caviar,SS25,XXL,86.34,0.0,0.22,96,27,average,C_boundary_020
Shorts,Morgex,Men,Bright White,SS25,S,56.94,0.0,0.192,373,89,dead_stock,C_boundary_020
Swimwear,Morgex,Women,Grey Melange,SS25,XXL,75.06,0.0,0.225,397,115,average,C_boundary_020
Shirt,Geographic,Men,Grey Melange,SS25,XXL,80.27,25.0,0.217,208,58,average,C_boundary_020
Accessories,Rainforest,Men,Bright Red,SS25,XXL,24.79,10.0,0.186,187,43,dead_stock,C_boundary_020
T-Shirt,Morgex,Women,Bright Red,SS25,One Size,34.49,10.0,0.172,347,72,dead_stock,C_boundary_020
Pants,Morgex,Women,Grey Melange,SS25,S,142.07,25.0,0.208,332,87,average,C_boundary_020
Accessories,Trail,Women,Caviar,SS25,XS,63.49,25.0,0.199,166,41,dead_stock,C_boundary_020
Shirt,Circular,Men,Stone Grey,SS25,XS,82.51,0.0,0.171,371,77,dead_stock,C_boundary_020
Polo,Morgex,Men,Bright White,SS25,XS,70.72,0.0,0.174,269,57,dead_stock,C_boundary_020
Sweatshirt,Geographic,Men,Forest Green,SS25,L,84.15,20.0,0.176,250,53,dead_stock,C_boundary_020
Accessories,Slate,Men,Bright Red,SS25,XS,56.45,0.0,0.174,172,36,dead_stock,C_boundary_020
Sweatshirt,Slate,Men,Caviar,SS25,XS,98.72,0.0,0.174,390,82,dead_stock,C_boundary_020
Shoes,Rainforest,Women,White Whisper,SS25,43,115.81,10.0,0.221,243,69,average,C_boundary_020
Pants,Box Logo,Women,Burgundy,SS25,XL,89.04,25.0,0.192,392,93,dead_stock,C_boundary_020
Shoes,Rainforest,Women,Caviar,SS25,41,176.15,0.0,0.195,141,34,dead_stock,C_boundary_020
Shoes,Patch,Men,Burgundy,SS25,37,100.02,20.0,0.173,352,74,dead_stock,C_boundary_020
Swimwear,Geographic,Men,Caviar,SS25,One Size,52.7,25.0,0.185,73,17,dead_stock,C_boundary_020
T-Shirt,Trail,Women,Forest Green,SS25,S,42.81,10.0,0.214,150,41,average,C_boundary_020
Pants,Morgex,Women,Navy,SS25,XL,93.33,0.0,0.181,384,85,dead_stock,C_boundary_020
Accessories,Patch,Women,Burgundy,SS25,M,52.0,20.0,0.207,83,22,average,C_boundary_020
Polo,Rainforest,Women,Forest Green,SS25,S,81.99,10.0,0.218,371,103,average,C_boundary_020
Accessories,Box Logo,Men,White Whisper,SS25,S,24.84,20.0,0.197,197,48,dead_stock,C_boundary_020
Sweatshirt,Tribe,Women,Pale Mint,SS25,S,108.08,0.0,0.19,291,68,dead_stock,C_boundary_020
Shorts,Tribe,Men,Grey Melange,SS25,XL,68.4,0.0,0.191,260,61,dead_stock,C_boundary_020
Shorts,Patch,Women,Burgundy,SS25,L,67.11,0.0,0.196,187,46,dead_stock,C_boundary_020
Swimwear,Circular,Women,Pale Mint,SS25,M,57.22,25.0,0.172,180,37,dead_stock,C_boundary_020
Polo,Slate,Women,Bright Red,SS25,XL,81.83,0.0,0.213,119,32,average,C_boundary_020
T-Shirt,Box Logo,Men,Grey Melange,SS25,XXL,32.71,20.0,0.182,343,76,dead_stock,C_boundary_020
Shoes,Geographic,Men,Stone Grey,SS25,36,111.89,25.0,0.198,325,80,dead_stock,C_boundary_020
Pants,Rainforest,Men,Forest Green,SS25,M,93.01,25.0,0.179,245,53,dead_stock,C_boundary_020
Swimwear,Rainforest,Women,Bright Red,SS25,M,73.83,10.0,0.172,60,12,dead_stock,C_boundary_020
Swimwear,Morgex,Women,Grey Melange,SS25,M,46.21,10.0,0.202,136,34,average,C_boundary_020
Shirt,Geographic,Women,Caviar,SS25,L,90.79,0.0,0.204,205,53,average,C_boundary_020
Accessories,Tribe,Women,Stone Grey,SS25,L,35.57,10.0,0.197,219,54,dead_stock,C_boundary_020
Swimwear,Rainforest,Women,Pale Mint,SS25,XL,49.02,0.0,0.191,336,79,dead_stock,C_boundary_020
T-Shirt,Box Logo,Men,Khaki,SS25,M,41.31,0.0,0.208,343,90,average,C_boundary_020
Sweatshirt,Slate,Men,Burgundy,SS25,M,84.55,20.0,0.226,108,32,average,C_boundary_020
Sweatshirt,Tribe,Women,Snow White,SS25,M,90.23,10.0,0.196,341,83,dead_stock,C_boundary_020
Swimwear,Circular,Men,Caviar,SS25,XS,44.42,20.0,0.199,277,69,dead_stock,C_boundary_020
Shorts,Box Logo,Men,Khaki,SS25,S,78.17,10.0,0.197,69,17,dead_stock,C_boundary_020
Shoes,Slate,Women,Bright White,SS25,42,102.24,0.0,0.198,63,16,dead_stock,C_boundary_020
T-Shirt,Patch,Men,Bright White,SS25,S,44.53,20.0,0.183,62,14,dead_stock,C_boundary_020
Shirt,Circular,Men,Bright Red,SS25,One Size,93.41,10.0,0.193,319,76,dead_stock,C_boundary_020
Accessories,Patch,Women,White Whisper,SS25,L,68.42,10.0,0.19,226,53,dead_stock,C_boundary_020
Accessories,Circular,Women,Pale Mint,SS25,M,69.54,0.0,0.178,367,79,dead_stock,C_boundary_020
Polo,Geographic,Women,Navy,SS25,XXL,88.94,25.0,0.182,147,33,dead_stock,C_boundary_020
Shirt,Rainforest,Men,Yellow Sunshine,SS25,XS,84.43,10.0,0.212,302,81,average,C_boundary_020
Accessories,Patch,Men,Stone Grey,SS25,XS,62.29,25.0,0.227,104,31,average,C_boundary_020
T-Shirt,Trail,Men,Burgundy,SS25,One Size,44.12,20.0,0.199,236,59,dead_stock,C_boundary_020
Polo,Circular,Women,Bright Red,SS25,XXL,63.29,10.0,0.206,352,91,average,C_boundary_020
Pants,Geographic,Men,Stone Grey,SS25,S,97.48,0.0,0.196,191,47,dead_stock,C_boundary_020
Accessories,Morgex,Women,Yellow Sunshine,SS25,L,38.94,20.0,0.196,311,76,dead_stock,C_boundary_020
Shoes,Trail,Women,Pale Mint,SS25,40,172.44,10.0,0.223,355,102,average,C_boundary_020
Swimwear,Patch,Women,Snow White,SS25,One Size,69.07,20.0,0.2,384,96,average,C_boundary_020
T-Shirt,Trail,Men,White Whisper,SS25,M,38.65,25.0,0.186,317,72,dead_stock,C_boundary_020
T-Shirt,Geographic,Men,Caviar,SS25,One Size,39.43,0.0,0.191,227,54,dead_stock,C_boundary_020
Swimwear,Geographic,Men,Yellow Sunshine,SS25,M,54.35,0.0,0.196,354,86,dead_stock,C_boundary_020
Shoes,Trail,Women,Navy,SS25,45,104.12,10.0,0.228,358,106,average,C_boundary_020
Shirt,Patch,Men,Snow White,SS25,L,123.78,25.0,0.187,153,35,dead_stock,C_boundary_020
Shirt,Trail,Men,Caviar,SS25,L,117.65,0.0,0.18,280,61,dead_stock,C_boundary_020
Swimwear,Trail,Men,Caviar,SS25,One Size,48.06,20.0,0.178,391,85,dead_stock,C_boundary_020
Shirt,Slate,Women,Khaki,SS25,XS,117.94,10.0,0.218,260,72,average,C_boundary_020
Accessories,Morgex,Men,Yellow Sunshine,SS25,S,30.37,0.0,0.17,106,22,dead_stock,C_boundary_020
Shorts,Box Logo,Men,Yellow Sunshine,SS25,M,58.34,0.0,0.209,386,102,average,C_boundary_020
Shoes,Geographic,Men,Navy,SS25,37,175.73,25.0,0.202,201,51,average,C_boundary_020
Sweatshirt,Patch,Men,Khaki,SS25,XL,114.54,20.0,0.19,357,84,dead_stock,C_boundary_020
Pants,Geographic,Women,Caviar,SS25,XS,81.57,0.0,0.177,78,17,dead_stock,C_boundary_020
Swimwear,Slate,Women,Grey Melange,SS25,L,57.65,20.0,0.177,193,42,dead_stock,C_boundary_020
Sweatshirt,Geographic,Women,Snow White,SS25,XXL,95.7,0.0,0.221,227,64,average,C_boundary_020
Shorts,Patch,Women,Stone Grey,SS25,S,82.5,0.0,0.184,343,77,dead_stock,C_boundary_020
T-Shirt,Geographic,Men,Forest Green,SS25,One Size,45.2,0.0,0.188,289,67,dead_stock,C_boundary_020
Pants,Geographic,Men,Yellow Sunshine,SS25,XXL,132.26,0.0,0.198,283,70,dead_stock,C_boundary_020
Swimwear,Slate,Men,Snow White,SS25,XS,69.54,20.0,0.213,128,35,average,C_boundary_020
Shirt,Rainforest,Men,Bright Red,SS25,XXL,116.79,25.0,0.227,137,40,average,C_boundary_020
Polo,Circular,Men,Grey Melange,SS25,One Size,77.04,0.0,0.177,397,85,dead_stock,C_boundary_020
Shoes,Circular,Women,Yellow Sunshine,SS25,46,127.8,0.0,0.215,136,37,average,C_boundary_020
T-Shirt,Box Logo,Men,White Whisper,SS25,L,47.76,0.0,0.185,390,89,dead_stock,C_boundary_020
Shirt,Circular,Men,Bright White,SS25,M,113.23,20.0,0.221,141,40,average,C_boundary_020
Shorts,Tribe,Men,Burgundy,SS25,XL,68.87,0.0,0.192,204,48,dead_stock,C_boundary_020
Pants,Tribe,Men,Bright White,SS25,One Size,141.41,0.0,0.216,252,69,average,C_boundary_020
Polo,Morgex,Men,Yellow Sunshine,SS25,XXL,77.25,0.0,0.217,256,71,average,C_boundary_020
Sweatshirt,Morgex,Men,Forest Green,SS25,XXL,103.46,25.0,0.214,102,28,average,C_boundary_020
T-Shirt,Rainforest,Men,White Whisper,SS25,XS,38.96,25.0,0.173,389,81,dead_stock,C_boundary_020
Sweatshirt,Trail,Men,White Whisper,SS25,M,81.31,0.0,0.201,155,39,average,C_boundary_020
Pants,Morgex,Women,Bright Red,SS25,L,83.54,20.0,0.197,296,73,dead_stock,C_boundary_020
T-Shirt,Tribe,Women,Stone Grey,SS25,S,44.85,0.0,0.224,226,65,average,C_boundary_020
Polo,Patch,Women,Forest Green,SS25,XS,85.36,0.0,0.172,140,29,dead_stock,C_boundary_020
Pants,Morgex,Men,Burgundy,SS25,XXL,96.81,25.0,0.22,352,99,average,C_boundary_020
